date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2006-01-03,AAPL,0.0029388519110513,0.0029431745698429,2006,0.0,-1.2371581026129417,0.1017345835228492,0.0017872867779117,0.0011363832719793,0.0020450314
2006-01-03,AMD,0.0049260873201926,0.0049382404359107,2006,0.0,-1.8242641613022577,1.0031341140195775,0.0007779914686855,0.0013005166063658,0.0020043692
2006-01-03,AMZN,-0.0069598929695273,-0.0069357290064848,2006,0.0,-0.2686957466429178,-0.3483375439633802,0.0017997266672867,0.0008608781624116,0.0012945522
2006-01-03,BAC,-0.0106768801973089,-0.0106200846248273,2006,0.0,-0.6204763347028641,0.0381969645164921,0.0016329590254883,0.0008608781624116,0.001631068
2006-01-03,BBY,-0.0153192251513218,-0.0152024827164997,2006,0.0,-0.8919840980520654,-0.7699504890130396,0.0005235505744664,0.001177155606139,0.00021911267
2006-01-03,GE,-0.0014143170042659,-0.0014133173293129,2006,0.0,-0.268998917744261,-0.0902351703208729,0.0014748952715499,0.0008608781624116,0.0009939395
2006-01-03,GOOG,0.0227388280852691,0.0229993259616647,2006,0.0,-1.525802279891619,0.1952329619850802,0.0017624224972779,0.0009755047625377,0.001959566
2006-01-03,JPM,-0.0057883213026164,-0.0057716012467721,2006,0.0,-0.3800064003453327,0.1134166569143394,0.0019652612801716,0.0008608781624116,0.0016826629
2006-01-03,PFE,0.0318671814000657,0.0323803768824603,2006,0.0,-0.6069625797223455,0.7182242350730577,0.0001323913549094,0.0008608781624116,0.00088253093
2006-01-03,RRC,0.033889786887725,0.0344705882219812,2006,0.0,-1.4398306372266068,0.5235233386508306,0.0009016017377915,0.001177155606139,0.001723124
2006-01-03,SBUX,0.0255850414638656,0.0259151478867927,2006,0.0,-0.8890973706566736,-0.3720512519619717,0.0016756413432475,0.0009755047625377,0.00140967
2006-01-03,SHLD,-0.009181070180861,-0.0091390528423935,2006,0.0,-0.4061600797595289,-0.2712626228897749,0.0009655804871397,0.0008608781624116,0.0010473318
2006-01-03,T,0.0072582238072214,0.0072846285588459,2006,0.0,-0.2643086570673056,-0.2258450498713318,0.0017376761736028,0.0008608781624116,0.001186116
2006-01-03,WMT,0.0019447556733984,0.0019466479371778,2006,0.0,0.4214967591899069,-0.3731748310083695,0.0009323532192747,0.0008608781624116,0.0016758296
2006-01-03,XOM,0.0017090805591526,0.001710541869712,2006,0.0,-1.2733553677689706,-0.193604658043589,0.0011217415299303,0.0009755047625377,0.00075116917
2006-01-04,AAPL,-0.0079012551594397,-0.0078701222930937,2006,0.0,-0.070055159099303,0.2089757550628788,0.00058473094181,0.0010217566718532,0.0018061554
2006-01-04,AMD,0.0338196175272562,0.034398002629054,2006,0.0,-0.1343497079926412,1.2270711438111823,-0.000182869799655,0.0009981326312423,0.0020677263
2006-01-04,AMZN,0.008430018133176,0.0084656507936505,2006,0.0,0.2502065138657906,-0.3654665231516237,0.0004355165638902,0.0008608781624116,0.0011173092
2006-01-04,BAC,0.0012868501367475,0.0012876784836661,2006,0.0,0.3704650478840565,-0.0918098184302914,-0.0003832518024438,0.0008608781624116,0.0016063058
2006-01-04,BBY,-0.0125642966713401,-0.0124856954300696,2006,0.0,0.5206623890005317,-0.9447299774618544,-0.000283985745817,0.0008450515644837,0.000260754
2006-01-04,GE,-0.0025512688522106,-0.002548017131758,2006,0.0,0.0707862482042119,-0.1583550963816575,2.1581749647199556e-05,0.0008608781624116,0.00085609563
2006-01-04,GOOG,0.0133859174930028,0.0134759099822608,2006,0.0,-0.710658949855172,0.5855731649247742,0.0003357773896038,0.0010217566718532,0.0017095463
2006-01-04,JPM,0.0030246540581155,0.0030292329395481,2006,0.0,0.2123017586094385,0.0968147846795049,5.596275352500887e-05,0.0008608781624116,0.0015858649
2006-01-04,PFE,0.0012207637039449,0.001221509139258,2006,0.0,-1.0059955545745252,0.9419093590667904,-0.0010507076678538,0.0009755047625377,0.000807458
2006-01-04,RRC,-0.0378886858075833,-0.0371798895306192,2006,0.0,-1.0714344587023663,0.5583869442357045,-0.000447968311975,0.001177155606139,0.0014210519
2006-01-04,SBUX,-0.0018962759683245,-0.0018944791729699,2006,0.0,-0.8027446707462478,-0.1853158033965045,0.0003524417281094,0.0009755047625377,0.0011278939
2006-01-04,SHLD,0.0161604199951357,0.0162917058403839,2006,0.0,0.322069961023554,-0.1618322601856619,-0.000101857896612,0.0008608781624116,0.00092227577
2006-01-04,T,0.0024080300426896,0.0024109316756385,2006,0.0,-0.2098031055626884,-0.2370507966804933,0.0007576115039329,0.0008608781624116,0.0009750918
2006-01-04,WMT,-0.0136942602614595,-0.013600920438467,2006,0.0,-0.0378924023053924,-0.226198399905324,0.0004664298782091,0.0008608781624116,0.0015595979
2006-01-04,XOM,-0.004963579548586,-0.0049512813437381,2006,0.0,-0.0302674248688393,-0.2368854629070128,-0.0005380588279131,0.0008608781624116,0.00067327946
2006-01-05,AAPL,0.0254859226748731,0.0258134654591279,2006,0.0,0.2806631256326949,-0.082564391033889,0.0007749564446106,0.0010217566718532,0.0018068621
2006-01-05,AMD,0.0029646924022119,0.002969091448931,2006,0.0,-1.0691642156517842,1.5727452229364582,3.31771699297026e-05,0.0012736377408099,0.0022204332
2006-01-05,AMZN,0.0046063104415794,0.0046169357978202,2006,0.0,-0.2477150646775781,-0.3680230049047779,0.0009395643252539,0.0008608781624116,0.0011631381
2006-01-05,BAC,-0.0015019524831303,-0.0015008251169869,2006,0.0,-0.0166066806949474,-0.0624566748172978,0.0001987988340409,0.0008608781624116,0.0016559794
2006-01-05,BBY,0.0784497324336195,0.0816089839443356,2006,0.0,0.4315300783346423,-1.0537635066674806,2.4493135745719957e-05,0.0008450515644837,0.0004975702
2006-01-05,GE,0.0067892766915798,0.0068123760770272,2006,0.0,0.1075709219478431,-0.1840353390826684,0.0001826961927083,0.0008608781624116,0.0008469449
2006-01-05,GOOG,0.0314563961846507,0.0319563773792784,2006,0.0,-0.4080570715858314,0.7114889442018814,0.0003191030528359,0.0010217566718532,0.0015177805
2006-01-05,JPM,0.0070208971998804,0.007045601480188,2006,0.0,-0.0728311816652242,0.1197315921644532,0.0006780765461108,0.0008608781624116,0.0015622634
2006-01-05,PFE,0.010925324231279,0.0109852235270523,2006,0.0,-0.0144685357296014,1.0260507924276847,-0.0009801047469898,0.0008608781624116,0.0007982131
2006-01-05,RRC,0.0090661040772506,0.0091073256777542,2006,0.0,1.2508694319030806,0.1847278320343772,-0.0001059554772758,0.001062529006013,0.0012708252
2006-01-05,SBUX,0.0003163472179998,0.0003163972610579,2006,0.0,0.0863794356226246,-0.1616574344828689,7.104885181191289e-05,0.0008608781624116,0.0010327962
2006-01-05,SHLD,0.0131447305881833,0.0132315023395692,2006,0.0,-0.4978226755789463,-0.4352574096769563,0.0007343785809845,0.0008608781624116,0.00079419167
2006-01-05,T,0.0126144035899944,0.0126943007772995,2006,0.0,-0.052881072721794,-0.1917935768251938,0.0005936420386961,0.0008608781624116,0.00083041267
2006-01-05,WMT,0.0041498381165658,0.0041584606179652,2006,0.0,0.4680886556216779,-0.4067151769111113,0.0002501259823517,0.0008608781624116,0.0014667797
2006-01-05,XOM,0.0195400553420777,0.0197322117651945,2006,0.0,0.1856182571053079,-0.2973732742233321,-0.0003535995938889,0.0008608781624116,0.0007638471
2006-01-06,AAPL,-0.0032817815673531,-0.0032764024082425,2006,0.0,-0.7995378046669642,0.1207729995673391,0.0015642078836288,0.0011363832719793,0.0018069233
2006-01-06,AMD,-0.0158141146744745,-0.0156897281139644,2006,0.0,-0.0708911962968647,1.6743384401936992,0.0004970058935748,0.0011590111406838,0.0023271716
2006-01-06,AMZN,-0.0166406576415485,-0.01650296671199,2006,0.0,-0.1240037217736061,-0.2666945556743484,0.0016465648950484,0.0008608781624116,0.0011618255
2006-01-06,BAC,0.0006440445616529,0.000644252002883,2006,0.0,0.0736215859577149,0.0001478409168696,0.0010071993000656,0.0008608781624116,0.0017076725
2006-01-06,BBY,0.0158150940429426,0.0159408145287838,2006,0.0,-2.513116498186072,-0.4023201372036799,-9.051214764054058e-05,0.001177155606139,0.00024112001
2006-01-06,GE,-0.0025405093108248,-0.0025372849481314,2006,0.0,-0.1946309004397744,-0.0837638354124524,0.0015266551304956,0.0008608781624116,0.0009428569
2006-01-06,GOOG,0.0026593626858755,0.0026629019275033,2006,0.0,-0.9927051059464138,0.9558193773335596,0.0010720418219462,0.0011363832719793,0.0015065213
2006-01-06,JPM,0.0161114452164161,0.0162419343977585,2006,0.0,-0.2021246961054166,0.2473990768641774,0.0018315695615539,0.0008608781624116,0.0015529981
2006-01-06,PFE,0.0,0.0,2006,0.0,-0.3284476136198582,1.1231805444495746,-0.000119480809972,0.0008608781624116,0.00074420415
2006-01-06,RRC,-0.0025302801392568,-0.002527081678701,2006,0.0,-0.2682948403013139,0.2821724101397122,0.0007215656388292,0.001062529006013,0.0012941167
2006-01-06,SBUX,-0.0101719122488783,-0.0101203533152137,2006,0.0,0.0147927433861249,-0.0488605869399581,0.0009654429787565,0.0008608781624116,0.0010582582
2006-01-06,SHLD,0.0267607966876095,0.0271220823717625,2006,0.0,-0.4002537669682597,-0.2445459354457188,0.0012764998831386,0.0008608781624116,0.0007154796
2006-01-06,T,0.0036032789536681,0.0036097785675731,2006,0.0,-0.3830956915043934,-0.0630744684446458,0.0018098600662449,0.0008608781624116,0.0007918464
2006-01-06,WMT,-0.0037122134197908,-0.0037053316736908,2006,0.0,-0.1092351231043008,-0.3959309164101813,0.0016808991218151,0.0008608781624116,0.0014699972
2006-01-06,XOM,-0.0005048632382571,-0.0005047358162569,2006,0.0,-0.6071666058733007,-0.0637997561782572,0.0006728844642017,0.0008608781624116,0.0008478013
2006-01-09,AAPL,0.0613283945916558,0.0632480217614734,2006,0.0,0.131205759202091,0.0826004007897249,0.0007668604408262,0.0010217566718532,0.0018195322
2006-01-09,AMD,0.049291291716877,0.0505263157894732,2006,0.0,0.5366739286987354,1.8499781806827476,3.245246001504623e-05,0.0011558393318144,0.002328087
2006-01-09,AMZN,-0.030844674020372,-0.0303738304853937,2006,0.0,0.5634157062277229,-0.3179273896679335,0.000485625046866,0.0008608781624116,0.0010255233
2006-01-09,BAC,-0.0084043339894823,-0.0083691163040351,2006,0.0,0.0041905002966562,0.0182563930023639,0.0005056416822616,0.0008608781624116,0.0017888449
2006-01-09,BBY,0.0095768742060617,0.0096228792099386,2006,0.0,-0.4866500806184885,-0.4432978408591372,-0.0007384699753487,0.001062529006013,0.00042692389
2006-01-09,GE,-0.0053846988711283,-0.0053702273667112,2006,0.0,0.1072228102663984,-0.0560046796738372,0.0004402488573118,0.0008608781624116,0.00096926064
2006-01-09,GOOG,0.0061067666899807,0.0061254510039026,2006,0.0,-0.0610126301817075,0.8563939822914206,9.356572469053164e-05,0.0010217566718532,0.0014360914
2006-01-09,JPM,0.0014740919842219,0.0014751789918617,2006,0.0,-0.4962381570611898,0.334103882161572,0.0014478482296085,0.0008608781624116,0.0015236088
2006-01-09,PFE,-0.0166372061162487,-0.0164995721412391,2006,0.0,0.0250277671691174,1.1663919245448546,-0.0007650493852263,0.0008608781624116,0.0006889894
2006-01-09,RRC,0.0250193058007246,0.0253349152449015,2006,0.0,0.1068918580457946,-0.0280659252396368,0.0003745209529443,0.001062529006013,0.0012487526
2006-01-09,SBUX,-0.0089857153999148,-0.008945464510526,2006,0.0,0.3541274331754053,-0.0065338602673981,0.0001680085483175,0.0008608781624116,0.0011838475
2006-01-09,SHLD,0.0192911302527249,0.0194784064238342,2006,0.0,-0.8407847798203245,-0.0598507533159849,0.0005220478478032,0.0009755047625377,0.0006555386
2006-01-09,T,-0.0060130791730279,-0.0059950367939891,2006,0.0,-0.0915518759860274,0.0370514231562018,0.0007240426028839,0.0008608781624116,0.0007600768
2006-01-09,WMT,0.0032754583289746,0.0032808285042681,2006,0.0,0.1451318505219751,-0.41611755531848,0.0007631513661099,0.0008608781624116,0.0014809455
