date,ticker,target,ret_fwd,test_year,zero,rev1,mom20,ridge,lgbm,lstm
2015-01-02,AAPL,-0.028576138806900797,-0.02817170251791927,2015,0.0,0.48313938165121856,-0.8000795713369065,0.00062271719810744,0.0003715251941535184,0.0019078791
2015-01-02,AMZN,-0.020730693742290196,-0.020517290123176914,2015,0.0,0.306045656346719,-0.39920888148286277,0.00042334321987793646,0.0003715251941535184,0.0036925771
2015-01-02,BA,-0.006949721554494914,-0.006925628086260413,2015,0.0,0.029846526391811318,-0.2766696228115692,0.00040532019323477104,0.0003715251941535184,0.0026627835
2015-01-02,BAC,-0.02948089642587748,-0.029050573931646808,2015,0.0,-0.008549327968779542,0.3304435994014216,0.00037622557624476945,0.0003715251941535184,0.0017790325
2015-01-02,CAT,-0.05423043586315668,-0.052786190680729976,2015,0.0,-0.16685928911232048,-1.1378254666591658,0.0006470045219438985,0.0003715251941535184,0.0037861797
2015-01-02,CSCO,-0.020121415108964147,-0.019920330397400703,2015,0.0,0.05380248154123946,-0.15501222951584354,0.000467065750659701,0.0003715251941535184,0.0014503169
2015-01-02,CVX,-0.04079215696799299,-0.03997135552248992,2015,0.0,-0.15434960487397448,-0.21077501841677632,0.00034281028232846045,0.0003715251941535184,0.0031804857
2015-01-02,DIS,-0.014721209809676061,-0.01461338256484156,2015,0.0,0.24619079383962664,0.1463296953129904,0.0005068623648510156,0.0003715251941535184,0.0015809168
2015-01-02,GE,-0.0185264001825729,-0.018355841335309986,2015,0.0,0.42420520815011314,-0.598269205466005,0.0006967643315739232,0.0003715251941535184,0.003242028
2015-01-02,GOOG,-0.021066062977625144,-0.02084572341432294,2015,0.0,0.16563923244505907,-0.23914059427529702,0.0005404574588759463,0.0003715251941535184,0.0040176874
2015-01-02,GS,-0.03172056147637736,-0.0312227420545165,2015,0.0,-0.12659271180170867,0.12788511934302355,0.0003708865620526129,0.0003715251941535184,0.0016799055
2015-01-02,HD,-0.02120315674682427,-0.020979950163691787,2015,0.0,0.7369218972333111,0.49104411658662417,0.00042217724492780724,0.0003715251941535184,0.0010012562
2015-01-02,INTC,-0.011340725617255742,-0.011276661993184773,2015,0.0,-0.07504804715769359,-0.4412140107258903,0.0006347238407175004,0.0003715251941535184,0.0022647225
2015-01-02,JNJ,-0.0070085533795500865,-0.006984050745402936,2015,0.0,0.04188103358474832,-0.4552047209346371,0.00045801230681504585,0.0003715251941535184,0.0028931964
2015-01-02,JPM,-0.03153714634244764,-0.03104503734763424,2015,0.0,-0.223072733883778,0.1736202015287622,0.00025707238267470676,0.0003715251941535184,0.0019494682
2015-01-02,KO,0.0,0.0,2015,0.0,0.1107913563496843,-0.5579631462463944,0.0006137899450759677,0.0003715251941535184,0.003647468
